method,state,instance,selected_action,value
flat_structural,Mk05-1801-2,Mk05,"(0.25, 3, 4)",0.00029191759640892967
flat_structural,Mk05-1801-3,Mk05,"(0.5, 3, 4)",7.520562673944773e-06
flat_structural,Mk05-1801-4,Mk05,"(0.25, 3, 4)",0.0004538420904704359
flat_structural,Mk05-1801-5,Mk05,"(0.25, 3, 4)",0.0008354781899817634
flat_structural,Mk05-1801-6,Mk05,"(0.25, 5, 4)",7.41127730471225e-05
flat_structural,Mk05-1801-7,Mk05,"(0.25, 5, 4)",0.0006943260354245503
flat_structural,Mk05-1801-8,Mk05,"(0.25, 5, 4)",0.0018064557356512081
flat_structural,Mk05-1801-9,Mk05,"(0.25, 5, 4)",0.002849699994128715
flat_structural,Mk06-1401-0,Mk06,"(0.25, 3, 4)",0.0005941019406598047
flat_structural,Mk06-1401-1,Mk06,"(0.5, 6, 4)",0.0
flat_structural,Mk06-1401-10,Mk06,"(0.25, 3, 4)",0.0011437798394661055
flat_structural,Mk06-1401-11,Mk06,"(0.25, 3, 4)",8.242808977266874e-05
flat_structural,Mk06-1401-12,Mk06,"(0.25, 3, 4)",0.0007402259978335774
flat_structural,Mk06-1401-13,Mk06,"(0.25, 3, 4)",0.000553214822790394
flat_structural,Mk06-1401-14,Mk06,"(0.25, 3, 4)",0.0005884083888618558
flat_structural,Mk06-1401-15,Mk06,"(0.25, 3, 4)",0.0006238440769247091
flat_structural,Mk06-1401-16,Mk06,"(0.25, 3, 4)",0.00032396130185607204
flat_structural,Mk06-1401-17,Mk06,"(0.25, 3, 4)",0.00034311531813301663
flat_structural,Mk06-1401-18,Mk06,"(0.25, 3, 4)",0.00018764890247180183
flat_structural,Mk06-1401-19,Mk06,"(0.25, 3, 4)",0.0004636518271482566
flat_structural,Mk06-1401-2,Mk06,"(0.5, 6, 4)",0.0
flat_structural,Mk06-1401-3,Mk06,"(0.25, 5, 4)",0.0005707018754733759
flat_structural,Mk06-1401-4,Mk06,"(0.25, 3, 4)",0.0003361318118522518
flat_structural,Mk06-1401-5,Mk06,"(0.25, 3, 4)",0.0009762823281149848
flat_structural,Mk06-1401-6,Mk06,"(0.25, 3, 4)",0.0004694404814469971
flat_structural,Mk06-1401-7,Mk06,"(0.25, 3, 4)",0.0009723069748709219
flat_structural,Mk06-1401-8,Mk06,"(0.25, 3, 4)",0.0008550783580472355
flat_structural,Mk06-1401-9,Mk06,"(0.25, 3, 4)",2.9966998802504006e-05
flat_structural,Mk06-1601-0,Mk06,"(0.5, 5, 4)",0.00044151830391992103
flat_structural,Mk06-1601-1,Mk06,"(0.25, 3, 4)",0.0009262672984842453
flat_structural,Mk06-1601-10,Mk06,"(0.5, 3, 4)",0.000439351700876966
flat_structural,Mk06-1601-11,Mk06,"(0.25, 6, 4)",0.0
flat_structural,Mk06-1601-12,Mk06,"(0.25, 3, 4)",0.00011779222839129419
flat_structural,Mk06-1601-13,Mk06,"(0.25, 3, 4)",7.58145535533503e-05
flat_structural,Mk06-1601-14,Mk06,"(0.25, 3, 4)",0.00043978231680613764
flat_structural,Mk06-1601-15,Mk06,"(0.25, 3, 4)",1.8682310063242126e-05
flat_structural,Mk06-1601-16,Mk06,"(0.25, 3, 4)",0.0003301911502182533
flat_structural,Mk06-1601-17,Mk06,"(0.25, 3, 4)",0.00043852214208182526
flat_structural,Mk06-1601-18,Mk06,"(0.25, 3, 4)",3.914349899801451e-06
flat_structural,Mk06-1601-19,Mk06,"(0.25, 3, 4)",0.0001402193334341707
flat_structural,Mk06-1601-2,Mk06,"(0.25, 3, 4)",0.0002673672642180844
flat_structural,Mk06-1601-3,Mk06,"(0.25, 3, 4)",0.000777395351385066
flat_structural,Mk06-1601-4,Mk06,"(0.5, 5, 4)",0.0006965729950886264
flat_structural,Mk06-1601-5,Mk06,"(0.5, 5, 4)",0.0007538757579984682
flat_structural,Mk06-1601-6,Mk06,"(0.5, 5, 4)",0.0009588644184274997
flat_structural,Mk06-1601-7,Mk06,"(0.5, 5, 4)",3.3679529231234575e-05
flat_structural,Mk06-1601-8,Mk06,"(0.5, 5, 4)",0.0003782901135517677
flat_structural,Mk06-1601-9,Mk06,"(0.5, 5, 4)",0.00014354520850753342
flat_structural,Mk06-1801-0,Mk06,"(0.25, 3, 4)",0.00011034743085888568
flat_structural,Mk06-1801-1,Mk06,"(0.25, 3, 4)",0.0011410028088538935
flat_structural,Mk06-1801-10,Mk06,"(0.25, 3, 4)",0.0003692634819154074
flat_structural,Mk06-1801-11,Mk06,"(0.25, 5, 4)",0.000445041166525632
flat_structural,Mk06-1801-12,Mk06,"(0.25, 3, 4)",0.00034589345401624897
flat_structural,Mk06-1801-13,Mk06,"(0.25, 3, 4)",0.0003640476207456302
flat_structural,Mk06-1801-14,Mk06,"(0.25, 5, 4)",0.00011827164137579349
flat_structural,Mk06-1801-15,Mk06,"(0.25, 5, 4)",0.0
flat_structural,Mk06-1801-16,Mk06,"(0.25, 3, 4)",0.00056769565980085
flat_structural,Mk06-1801-17,Mk06,"(0.5, 3, 4)",0.0001790760873291834
flat_structural,Mk06-1801-18,Mk06,"(0.5, 3, 4)",0.00018813102912675983
flat_structural,Mk06-1801-19,Mk06,"(0.5, 3, 4)",0.00037049646519538037
flat_structural,Mk06-1801-2,Mk06,"(0.5, 5, 4)",0.0007895881203445997
flat_structural,Mk06-1801-3,Mk06,"(0.25, 3, 4)",0.00013784048086149686
flat_structural,Mk06-1801-4,Mk06,"(0.5, 3, 4)",0.0006740407284289355
flat_structural,Mk06-1801-5,Mk06,"(0.5, 3, 4)",0.00015597703050742066
flat_structural,Mk06-1801-6,Mk06,"(0.5, 5, 4)",0.00018871605042022617
flat_structural,Mk06-1801-7,Mk06,"(0.5, 5, 4)",0.0002987963449090983
flat_structural,Mk06-1801-8,Mk06,"(0.25, 5, 4)",0.0
flat_structural,Mk06-1801-9,Mk06,"(0.5, 5, 4)",0.0005174975230574324
hierarchical_structural,Mk01-1401-0,Mk01,"(0.5, 5, 4)",0.00471090584297512
hierarchical_structural,Mk01-1401-1,Mk01,"(0.5, 5, 4)",0.0008379837087424977
hierarchical_structural,Mk01-1401-10,Mk01,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk01-1401-11,Mk01,"(0.5, 3, 4)",0.0012092660208688276
hierarchical_structural,Mk01-1401-12,Mk01,"(0.5, 3, 4)",0.0018251276290602062
hierarchical_structural,Mk01-1401-13,Mk01,"(0.25, 3, 4)",0.000546341394753895
hierarchical_structural,Mk01-1401-14,Mk01,"(0.5, 3, 4)",0.0008333205378209842
hierarchical_structural,Mk01-1401-15,Mk01,"(0.5, 3, 4)",0.0012849044819709854
hierarchical_structural,Mk01-1401-16,Mk01,"(0.5, 3, 4)",0.00010297436636384208
hierarchical_structural,Mk01-1401-17,Mk01,"(0.5, 3, 4)",0.0017395558109177059
hierarchical_structural,Mk01-1401-18,Mk01,"(0.5, 3, 4)",0.0008425045710209467
hierarchical_structural,Mk01-1401-19,Mk01,"(0.5, 3, 4)",0.0004629191889290948
hierarchical_structural,Mk01-1401-2,Mk01,"(0.5, 3, 4)",0.0015385500413611073
hierarchical_structural,Mk01-1401-3,Mk01,"(0.25, 3, 4)",0.0027924881000967864
hierarchical_structural,Mk01-1401-4,Mk01,"(0.25, 3, 4)",0.0028480579014401475
hierarchical_structural,Mk01-1401-5,Mk01,"(0.5, 3, 4)",0.0002832888084523253
hierarchical_structural,Mk01-1401-6,Mk01,"(0.25, 3, 4)",0.0017416464647773237
hierarchical_structural,Mk01-1401-7,Mk01,"(0.5, 3, 4)",0.0023821238217138713
hierarchical_structural,Mk01-1401-8,Mk01,"(0.5, 3, 4)",0.0008825642166269583
hierarchical_structural,Mk01-1401-9,Mk01,"(0.5, 3, 4)",0.0032370061245391873
hierarchical_structural,Mk01-1601-0,Mk01,"(0.5, 6, 4)",0.0020933908323930253
hierarchical_structural,Mk01-1601-1,Mk01,"(0.5, 5, 4)",0.002541848682365922
hierarchical_structural,Mk01-1601-10,Mk01,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk01-1601-11,Mk01,"(0.5, 5, 4)",0.0005733098367687252
hierarchical_structural,Mk01-1601-12,Mk01,"(0.5, 6, 4)",0.003084990155638788
hierarchical_structural,Mk01-1601-13,Mk01,"(0.5, 3, 4)",0.0001213785379398204
hierarchical_structural,Mk01-1601-14,Mk01,"(0.5, 3, 4)",0.0004312660599074022
hierarchical_structural,Mk01-1601-15,Mk01,"(0.25, 3, 4)",0.0010622742138295092
hierarchical_structural,Mk01-1601-16,Mk01,"(0.25, 6, 4)",0.0005945172327862336
hierarchical_structural,Mk01-1601-17,Mk01,"(0.5, 3, 4)",0.0008336635625220549
hierarchical_structural,Mk01-1601-18,Mk01,"(0.5, 3, 4)",0.00042796535880591704
hierarchical_structural,Mk01-1601-19,Mk01,"(0.5, 3, 4)",0.0006694751861965511
hierarchical_structural,Mk01-1601-2,Mk01,"(0.5, 6, 4)",0.0001682333670309931
hierarchical_structural,Mk01-1601-3,Mk01,"(0.5, 3, 4)",0.0009585001011518128
hierarchical_structural,Mk01-1601-4,Mk01,"(0.5, 5, 4)",0.0039592267509079996
hierarchical_structural,Mk01-1601-5,Mk01,"(0.5, 5, 4)",5.3347052167692505e-05
hierarchical_structural,Mk01-1601-6,Mk01,"(0.5, 5, 4)",0.00027826307570859776
hierarchical_structural,Mk01-1601-7,Mk01,"(0.25, 3, 4)",0.0018877059045671325
hierarchical_structural,Mk01-1601-8,Mk01,"(0.5, 6, 4)",0.0034927298373683695
hierarchical_structural,Mk01-1601-9,Mk01,"(0.25, 3, 4)",0.0008785834671048728
hierarchical_structural,Mk01-1801-0,Mk01,"(0.25, 3, 4)",0.003645995316151003
hierarchical_structural,Mk01-1801-1,Mk01,"(0.5, 5, 4)",0.0002520228259388184
hierarchical_structural,Mk01-1801-10,Mk01,"(0.5, 3, 4)",0.0006306995459885887
hierarchical_structural,Mk01-1801-11,Mk01,"(0.5, 3, 4)",0.004933924232805823
hierarchical_structural,Mk01-1801-12,Mk01,"(0.5, 4, 4)",0.0
hierarchical_structural,Mk01-1801-13,Mk01,"(0.25, 3, 4)",0.0041777730637383315
hierarchical_structural,Mk01-1801-14,Mk01,"(0.5, 3, 4)",0.00307464837487929
hierarchical_structural,Mk01-1801-15,Mk01,"(0.5, 3, 4)",0.0
hierarchical_structural,Mk01-1801-16,Mk01,"(0.5, 3, 4)",0.004313585507701891
hierarchical_structural,Mk01-1801-17,Mk01,"(0.5, 3, 4)",0.0
hierarchical_structural,Mk01-1801-18,Mk01,"(0.5, 3, 4)",0.00013708175467843915
hierarchical_structural,Mk01-1801-19,Mk01,"(0.5, 3, 4)",0.0
hierarchical_structural,Mk01-1801-2,Mk01,"(0.5, 5, 4)",0.003510227512233504
hierarchical_structural,Mk01-1801-3,Mk01,"(0.5, 3, 4)",0.00047499430778175805
hierarchical_structural,Mk01-1801-4,Mk01,"(0.5, 3, 4)",0.0019112266792550585
hierarchical_structural,Mk01-1801-5,Mk01,"(0.5, 6, 4)",0.00034559790900952087
hierarchical_structural,Mk01-1801-6,Mk01,"(0.5, 6, 4)",0.00034559790900952087
hierarchical_structural,Mk01-1801-7,Mk01,"(0.5, 3, 4)",0.0003010530253329197
hierarchical_structural,Mk01-1801-8,Mk01,"(0.25, 3, 4)",0.0025683489149366102
hierarchical_structural,Mk01-1801-9,Mk01,"(0.25, 5, 4)",0.00027175803008218217
hierarchical_structural,Mk02-1401-0,Mk02,"(0.25, 5, 4)",0.003452667457431366
hierarchical_structural,Mk02-1401-1,Mk02,"(0.5, 6, 4)",7.481258889943882e-05
hierarchical_structural,Mk02-1401-10,Mk02,"(0.5, 5, 12)",0.0002198341558033346
hierarchical_structural,Mk02-1401-11,Mk02,"(0.25, 3, 4)",0.0008684989020128766
hierarchical_structural,Mk02-1401-12,Mk02,"(0.5, 5, 4)",0.0
hierarchical_structural,Mk02-1401-13,Mk02,"(0.25, 3, 12)",0.0006387909864280631
hierarchical_structural,Mk02-1401-14,Mk02,"(0.5, 5, 4)",0.00025362138504906933
hierarchical_structural,Mk02-1401-15,Mk02,"(0.25, 3, 12)",0.00043030151833772085
hierarchical_structural,Mk02-1401-16,Mk02,"(0.25, 3, 12)",0.00042012851189755177
hierarchical_structural,Mk02-1401-17,Mk02,"(0.5, 3, 4)",0.00020046058601429326
hierarchical_structural,Mk02-1401-18,Mk02,"(0.25, 3, 4)",0.00014248302151909694
hierarchical_structural,Mk02-1401-19,Mk02,"(0.25, 3, 4)",0.00032107934827825795
hierarchical_structural,Mk02-1401-2,Mk02,"(0.5, 6, 4)",7.481258889943882e-05
hierarchical_structural,Mk02-1401-3,Mk02,"(0.5, 3, 4)",0.0005631550318056212
hierarchical_structural,Mk02-1401-4,Mk02,"(0.25, 5, 4)",0.006217407690913496
hierarchical_structural,Mk02-1401-5,Mk02,"(0.25, 3, 4)",0.0008854118719072916
hierarchical_structural,Mk02-1401-6,Mk02,"(0.5, 5, 12)",0.0004854002687815942
hierarchical_structural,Mk02-1401-7,Mk02,"(0.5, 3, 4)",0.0014203268559818231
hierarchical_structural,Mk02-1401-8,Mk02,"(0.25, 3, 4)",1.532002741800394e-05
hierarchical_structural,Mk02-1401-9,Mk02,"(0.25, 3, 4)",2.257202275967457e-05
hierarchical_structural,Mk02-1601-0,Mk02,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk02-1601-1,Mk02,"(0.5, 3, 4)",0.0010391440991946747
hierarchical_structural,Mk02-1601-10,Mk02,"(0.25, 5, 4)",0.0033716979388068217
hierarchical_structural,Mk02-1601-11,Mk02,"(0.25, 3, 4)",0.0010427464540469994
hierarchical_structural,Mk02-1601-12,Mk02,"(0.25, 3, 12)",0.0006920815209878178
hierarchical_structural,Mk02-1601-13,Mk02,"(0.25, 3, 12)",5.040072323728278e-05
hierarchical_structural,Mk02-1601-14,Mk02,"(0.25, 3, 4)",0.0008406688194969589
hierarchical_structural,Mk02-1601-15,Mk02,"(0.25, 3, 4)",0.0001084535825628338
hierarchical_structural,Mk02-1601-16,Mk02,"(0.25, 3, 4)",0.0011168865532676137
hierarchical_structural,Mk02-1601-17,Mk02,"(0.25, 3, 4)",0.001493043097046899
hierarchical_structural,Mk02-1601-18,Mk02,"(0.25, 3, 4)",0.000733939181358803
hierarchical_structural,Mk02-1601-19,Mk02,"(0.25, 3, 4)",0.0011168865532676137
hierarchical_structural,Mk02-1601-2,Mk02,"(0.5, 3, 4)",0.0007555335207973294
hierarchical_structural,Mk02-1601-3,Mk02,"(0.5, 3, 4)",9.84901921626299e-05
hierarchical_structural,Mk02-1601-4,Mk02,"(0.25, 3, 12)",0.001141587790905313
hierarchical_structural,Mk02-1601-5,Mk02,"(0.5, 3, 4)",0.0014183152553523478
hierarchical_structural,Mk02-1601-6,Mk02,"(0.25, 3, 4)",0.0002115396566566021
hierarchical_structural,Mk02-1601-7,Mk02,"(0.25, 3, 12)",0.0010063987254228502
hierarchical_structural,Mk02-1601-8,Mk02,"(0.5, 5, 4)",0.0021322738780882866
hierarchical_structural,Mk02-1601-9,Mk02,"(0.25, 5, 4)",0.0008372125877790777
hierarchical_structural,Mk02-1801-0,Mk02,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk02-1801-1,Mk02,"(0.25, 3, 4)",0.004405559163730029
hierarchical_structural,Mk02-1801-10,Mk02,"(0.25, 3, 4)",0.001529382661740901
hierarchical_structural,Mk02-1801-11,Mk02,"(0.25, 3, 4)",0.0016463765053816777
hierarchical_structural,Mk02-1801-12,Mk02,"(0.5, 3, 4)",0.0023774792364739776
hierarchical_structural,Mk02-1801-13,Mk02,"(0.25, 3, 4)",0.00021127667291374842
hierarchical_structural,Mk02-1801-14,Mk02,"(0.25, 3, 12)",0.0010377571691265856
hierarchical_structural,Mk02-1801-15,Mk02,"(0.25, 3, 4)",0.0010179717431184686
hierarchical_structural,Mk02-1801-16,Mk02,"(0.25, 3, 12)",0.0004718497834940901
hierarchical_structural,Mk02-1801-17,Mk02,"(0.25, 3, 12)",0.0006757148947543339
hierarchical_structural,Mk02-1801-18,Mk02,"(0.25, 3, 4)",0.00015883724099765152
hierarchical_structural,Mk02-1801-19,Mk02,"(0.25, 3, 4)",0.0019412466093623828
hierarchical_structural,Mk02-1801-2,Mk02,"(0.25, 3, 4)",0.004060454839329821
hierarchical_structural,Mk02-1801-3,Mk02,"(0.25, 3, 4)",0.0005409420988978515
hierarchical_structural,Mk02-1801-4,Mk02,"(0.25, 3, 4)",0.0006564190165447333
hierarchical_structural,Mk02-1801-5,Mk02,"(0.5, 3, 4)",0.0017252309509771407
hierarchical_structural,Mk02-1801-6,Mk02,"(0.25, 3, 4)",0.0033735848161168375
hierarchical_structural,Mk02-1801-7,Mk02,"(0.25, 3, 4)",0.0010765552571761954
hierarchical_structural,Mk02-1801-8,Mk02,"(0.25, 5, 4)",0.0
hierarchical_structural,Mk02-1801-9,Mk02,"(0.5, 3, 12)",0.0014350985917691431
hierarchical_structural,Mk03-1401-0,Mk03,"(0.5, 5, 4)",0.0011251541534525963
hierarchical_structural,Mk03-1401-1,Mk03,"(0.25, 3, 4)",0.0012498164418264176
hierarchical_structural,Mk03-1401-10,Mk03,"(0.5, 3, 4)",0.001031341312955449
hierarchical_structural,Mk03-1401-11,Mk03,"(0.5, 3, 4)",0.00033880972360516063
hierarchical_structural,Mk03-1401-12,Mk03,"(0.5, 3, 4)",0.0003286682900757777
hierarchical_structural,Mk03-1401-13,Mk03,"(0.5, 5, 4)",0.0
hierarchical_structural,Mk03-1401-14,Mk03,"(0.5, 5, 4)",0.0
hierarchical_structural,Mk03-1401-15,Mk03,"(0.5, 5, 4)",0.0
hierarchical_structural,Mk03-1401-16,Mk03,"(0.5, 5, 4)",0.0
hierarchical_structural,Mk03-1401-17,Mk03,"(0.5, 5, 12)",0.00023895319589994885
hierarchical_structural,Mk03-1401-18,Mk03,"(0.5, 5, 4)",0.0
hierarchical_structural,Mk03-1401-19,Mk03,"(0.5, 5, 4)",0.0
hierarchical_structural,Mk03-1401-2,Mk03,"(0.25, 3, 4)",0.0007246135887387017
hierarchical_structural,Mk03-1401-3,Mk03,"(0.5, 3, 4)",0.0008507203951172899
hierarchical_structural,Mk03-1401-4,Mk03,"(0.5, 3, 4)",0.000500790839763027
hierarchical_structural,Mk03-1401-5,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1401-6,Mk03,"(0.5, 3, 4)",0.000461996354569843
hierarchical_structural,Mk03-1401-7,Mk03,"(0.5, 5, 4)",0.0003851365808976478
hierarchical_structural,Mk03-1401-8,Mk03,"(0.5, 5, 4)",0.00016555703362007373
hierarchical_structural,Mk03-1401-9,Mk03,"(0.5, 6, 4)",5.160625089601018e-05
hierarchical_structural,Mk03-1601-0,Mk03,"(0.5, 5, 4)",0.0016188761323790964
hierarchical_structural,Mk03-1601-1,Mk03,"(0.25, 5, 4)",0.0008675600717377285
hierarchical_structural,Mk03-1601-10,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1601-11,Mk03,"(0.5, 6, 4)",0.0013671031296314698
hierarchical_structural,Mk03-1601-12,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1601-13,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1601-14,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1601-15,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1601-16,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1601-17,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1601-18,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1601-19,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1601-2,Mk03,"(0.5, 3, 4)",0.0002267053951284328
hierarchical_structural,Mk03-1601-3,Mk03,"(0.5, 3, 4)",0.0003326400501471995
hierarchical_structural,Mk03-1601-4,Mk03,"(0.5, 3, 4)",0.0006103868669000557
hierarchical_structural,Mk03-1601-5,Mk03,"(0.5, 3, 4)",0.00038742984570739334
hierarchical_structural,Mk03-1601-6,Mk03,"(0.5, 3, 4)",0.00026694383792971277
hierarchical_structural,Mk03-1601-7,Mk03,"(0.5, 3, 4)",0.00012336578282842064
hierarchical_structural,Mk03-1601-8,Mk03,"(0.5, 3, 4)",0.00022122450063594775
hierarchical_structural,Mk03-1601-9,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1801-0,Mk03,"(0.5, 5, 4)",0.0012290558462275598
hierarchical_structural,Mk03-1801-1,Mk03,"(0.5, 3, 4)",0.00011048046655698384
hierarchical_structural,Mk03-1801-10,Mk03,"(0.5, 3, 4)",9.585391707152106e-05
hierarchical_structural,Mk03-1801-11,Mk03,"(0.5, 3, 4)",0.000372368516342504
hierarchical_structural,Mk03-1801-12,Mk03,"(0.5, 3, 4)",0.000193129834406932
hierarchical_structural,Mk03-1801-13,Mk03,"(0.5, 5, 4)",0.00027503547876701786
hierarchical_structural,Mk03-1801-14,Mk03,"(0.5, 5, 4)",0.00013194296345486202
hierarchical_structural,Mk03-1801-15,Mk03,"(0.5, 5, 4)",0.00028156915979174707
hierarchical_structural,Mk03-1801-16,Mk03,"(0.5, 5, 4)",9.84020746043156e-05
hierarchical_structural,Mk03-1801-17,Mk03,"(0.25, 3, 4)",0.0002854466074383179
hierarchical_structural,Mk03-1801-18,Mk03,"(0.25, 3, 4)",0.0002498977248630817
hierarchical_structural,Mk03-1801-19,Mk03,"(0.25, 3, 4)",0.0005769250287859823
hierarchical_structural,Mk03-1801-2,Mk03,"(0.5, 3, 4)",0.0001851527684477367
hierarchical_structural,Mk03-1801-3,Mk03,"(0.5, 6, 4)",7.675734409838542e-05
hierarchical_structural,Mk03-1801-4,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1801-5,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1801-6,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1801-7,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk03-1801-8,Mk03,"(0.5, 3, 4)",0.0005447060627152046
hierarchical_structural,Mk03-1801-9,Mk03,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk04-1401-0,Mk04,"(0.5, 6, 4)",0.0
hierarchical_structural,Mk04-1401-1,Mk04,"(0.5, 3, 4)",0.0013039915720658318
hierarchical_structural,Mk04-1401-10,Mk04,"(0.5, 5, 12)",0.00016451225944360366
hierarchical_structural,Mk04-1401-11,Mk04,"(0.25, 3, 4)",0.000828384094653636
hierarchical_structural,Mk04-1401-12,Mk04,"(0.5, 5, 12)",4.1074405305134174e-05
hierarchical_structural,Mk04-1401-13,Mk04,"(0.25, 5, 12)",0.00019464468650374545
hierarchical_structural,Mk04-1401-14,Mk04,"(0.25, 3, 4)",0.0005781102202144803
hierarchical_structural,Mk04-1401-15,Mk04,"(0.25, 3, 4)",0.0006400671939520944
hierarchical_structural,Mk04-1401-16,Mk04,"(0.25, 3, 4)",8.039451927350583e-05
hierarchical_structural,Mk04-1401-17,Mk04,"(0.25, 3, 4)",0.0006566859730700902
hierarchical_structural,Mk04-1401-18,Mk04,"(0.5, 5, 12)",8.901873280232116e-05
hierarchical_structural,Mk04-1401-19,Mk04,"(0.25, 3, 4)",0.0006345216931474766
hierarchical_structural,Mk04-1401-2,Mk04,"(0.25, 3, 4)",0.0004335397457083314
hierarchical_structural,Mk04-1401-3,Mk04,"(0.5, 3, 4)",0.0016085319706235575
hierarchical_structural,Mk04-1401-4,Mk04,"(0.5, 3, 4)",0.0006126502405814404
hierarchical_structural,Mk04-1401-5,Mk04,"(0.25, 3, 4)",0.0006541155692031582
hierarchical_structural,Mk04-1401-6,Mk04,"(0.25, 3, 4)",0.0008057873006482371
hierarchical_structural,Mk04-1401-7,Mk04,"(0.25, 3, 4)",0.00208065087016126
hierarchical_structural,Mk04-1401-8,Mk04,"(0.5, 3, 4)",0.00036647245614793763
hierarchical_structural,Mk04-1401-9,Mk04,"(0.5, 3, 4)",0.0012953877183291013
hierarchical_structural,Mk04-1601-0,Mk04,"(0.25, 3, 4)",0.0023667723886810522
hierarchical_structural,Mk04-1601-1,Mk04,"(0.25, 5, 4)",0.0028017333515242275
hierarchical_structural,Mk04-1601-10,Mk04,"(0.25, 3, 4)",0.00045119536367323665
hierarchical_structural,Mk04-1601-11,Mk04,"(0.25, 3, 4)",0.0019228299842160164
hierarchical_structural,Mk04-1601-12,Mk04,"(0.5, 3, 4)",0.0005363342191934636
hierarchical_structural,Mk04-1601-13,Mk04,"(0.5, 3, 4)",0.0003180021090478909
hierarchical_structural,Mk04-1601-14,Mk04,"(0.5, 3, 4)",0.0006674555080432602
hierarchical_structural,Mk04-1601-15,Mk04,"(0.5, 3, 4)",0.0009988872958900464
hierarchical_structural,Mk04-1601-16,Mk04,"(0.5, 3, 4)",0.00034789466184145215
hierarchical_structural,Mk04-1601-17,Mk04,"(0.5, 5, 12)",0.00013515883237429625
hierarchical_structural,Mk04-1601-18,Mk04,"(0.25, 3, 4)",1.995131770426311e-05
hierarchical_structural,Mk04-1601-19,Mk04,"(0.25, 3, 4)",0.0011623082487642608
hierarchical_structural,Mk04-1601-2,Mk04,"(0.25, 3, 4)",0.0004621287366177486
hierarchical_structural,Mk04-1601-3,Mk04,"(0.25, 3, 4)",0.001119699182984835
hierarchical_structural,Mk04-1601-4,Mk04,"(0.5, 3, 4)",0.00035010150934428833
hierarchical_structural,Mk04-1601-5,Mk04,"(0.25, 6, 4)",0.003180200962631882
hierarchical_structural,Mk04-1601-6,Mk04,"(0.5, 6, 4)",0.00012204287343954307
hierarchical_structural,Mk04-1601-7,Mk04,"(0.5, 5, 4)",0.00024647948534768324
hierarchical_structural,Mk04-1601-8,Mk04,"(0.5, 3, 4)",0.000528232697035149
hierarchical_structural,Mk04-1601-9,Mk04,"(0.5, 3, 4)",0.0019707512461235614
hierarchical_structural,Mk04-1801-0,Mk04,"(0.25, 6, 4)",0.0
hierarchical_structural,Mk04-1801-1,Mk04,"(0.25, 5, 4)",0.002730411194819122
hierarchical_structural,Mk04-1801-10,Mk04,"(0.25, 3, 4)",0.00089022875405388
hierarchical_structural,Mk04-1801-11,Mk04,"(0.25, 3, 4)",0.0008341090308901888
hierarchical_structural,Mk04-1801-12,Mk04,"(0.25, 3, 4)",0.0004645945195466015
hierarchical_structural,Mk04-1801-13,Mk04,"(0.25, 3, 4)",0.0007804698919224823
hierarchical_structural,Mk04-1801-14,Mk04,"(0.5, 5, 12)",5.0878102014211324e-05
hierarchical_structural,Mk04-1801-15,Mk04,"(0.25, 3, 12)",0.0005122858798763237
hierarchical_structural,Mk04-1801-16,Mk04,"(0.25, 3, 4)",0.0005514016090037847
hierarchical_structural,Mk04-1801-17,Mk04,"(0.25, 3, 12)",0.00011812947479317175
hierarchical_structural,Mk04-1801-18,Mk04,"(0.25, 3, 4)",0.0002744972296724244
hierarchical_structural,Mk04-1801-19,Mk04,"(0.25, 3, 12)",0.0002770334414352952
hierarchical_structural,Mk04-1801-2,Mk04,"(0.25, 5, 4)",0.001317960959254696
hierarchical_structural,Mk04-1801-3,Mk04,"(0.5, 5, 4)",0.001347958176566704
hierarchical_structural,Mk04-1801-4,Mk04,"(0.5, 5, 4)",8.510125213585101e-05
hierarchical_structural,Mk04-1801-5,Mk04,"(0.5, 5, 4)",0.0002780944014320317
hierarchical_structural,Mk04-1801-6,Mk04,"(0.5, 5, 4)",2.799450797904982e-05
hierarchical_structural,Mk04-1801-7,Mk04,"(0.5, 3, 4)",0.0007741845736170603
hierarchical_structural,Mk04-1801-8,Mk04,"(0.5, 5, 4)",0.0007839216905352394
